Instance,Income
112132,70566.18270404307
112133,222587.14283083027
112134,34869.82788227771
112135,9770.153814083567
112136,43700.994679131705
112137,21462.734298822146
112138,42358.71574705196
112139,56426.341568533564
112140,18741.786712445257
112141,36551.70057654639
112142,71257.0407865853
112143,188620.59014976563
112144,18188.3795301715
112145,18531.115212846213
112146,39043.08687717115
112147,254127.5185564404
112148,40602.57489975759
112149,56450.36246565281
112150,15456.300260305094
112151,343344.33675335086
112152,103743.54671582684
112153,44938.58378275231
112154,40965.53711555048
112155,74103.70574949721
112156,59081.18336092903
112157,98388.84932182464
112158,28660.785412925245
112159,223745.26292126958
112160,37313.333369007276
112161,123273.17479819739
112162,83702.32316745081
112163,23762.935331439014
112164,39507.92790407883
112165,116241.09434057586
112166,33703.30642436094
112167,32767.282010098887
112168,35123.91140315386
112169,278982.2655236259
112170,235277.91628547714
112171,38011.93426997156
112172,15571.145630503228
112173,137055.00881948808
112174,22344.844723364593
112175,26169.482039969746
112176,26457.018661769453
112177,79760.00042996144
112178,14718.76213139849
112179,23225.555851210935
112180,24559.189920508983
112181,14772.50155377018
112182,235056.9774314397
112183,97796.48605116247
112184,12375.974102053511
112185,310120.44188263675
112186,18069.042924518315
112187,132021.02452514274
112188,85034.34117972403
112189,31779.98893787925
112190,60537.86128631151
112191,91292.72129020828
112192,242731.05054979929
112193,22669.58623505785
112194,207626.49209392935
112195,35509.10750017552
112196,22643.41603425063
112197,209721.39461793588
112198,23478.82307722638
112199,32956.542903424386
112200,39477.581911164976
112201,260386.7745338044
112202,120636.22364540891
112203,19620.695691571498
112204,23164.31253567551
112205,12687.150877614962
112206,109735.73822318837
112207,304721.22316023015
112208,48223.75717716075
112209,499895.838609804
112210,39425.58544919673
112211,225802.28669186734
112212,36544.041870152025
112213,31391.047184901206
112214,247690.08458618948
112215,54316.128220270606
112216,98690.4423251678
112217,28844.326038128744
112218,27119.561679447717
112219,363753.9276049023
112220,35840.87646530267
112221,14121.614471600547
112222,29306.536880159394
112223,46746.887378714266
112224,127950.86226636483
112225,25145.25065736835
112226,78725.83274470274
112227,50400.80917387706
112228,105578.92820994693
112229,42255.72986957085
112230,199359.80823951235
112231,8539.161457047427
112232,91063.49217734268
112233,26309.13417515705
112234,42170.571035518755
112235,19155.629121624585
112236,97775.1858478339
112237,363266.0740947115
112238,29576.029791429548
112239,29397.633034122533
112240,28205.298896854958
112241,13831.461205131265
112242,32521.088440078194
112243,94662.32338049487
112244,186161.43421283268
112245,98056.32619164382
112246,47063.743275002285
112247,444950.4106479938
112248,72574.59596597172
112249,10330.438917866402
112250,45714.16817321372
112251,50025.05508392599
112252,48199.786297590974
112253,12795.468743437741
112254,279612.53827182844
112255,37670.45647886249
112256,25103.16131772897
112257,25482.44455434062
112258,493268.2317187272
112259,143558.29692629384
112260,138738.0598560137
112261,365547.42825430585
112262,86617.0117365378
112263,27032.270195722835
112264,66160.42242636713
112265,20167.850484003295
112266,34380.61600643516
112267,33643.885291301995
112268,70172.16907688873
112269,393209.7174008434
112270,17351.321087621247
112271,70067.41631327689
112272,61417.838698824475
112273,153336.37312170354
112274,14456.619807445293
112275,155947.94144827378
112276,227004.1167745043
112277,47436.28531870205
112278,29282.43648983518
112279,27204.546711591498
112280,145781.31550237272
112281,44463.95871109466
112282,213477.09801496041
112283,77734.6014955609
112284,63401.020579986645
112285,67517.3286049961
112286,48826.29762536558
112287,26928.595323559988
112288,69097.86477886757
112289,213067.73990994834
112290,162882.6404094011
112291,24440.09637155564
112292,584979.2815818641
112293,19766.062697837213
112294,323811.94826970925
112295,42358.20005778587
112296,209412.52431411072
112297,40682.864854312786
112298,36575.26557317864
112299,26407.22210237107
112300,22615.818439627255
112301,19226.493244276753
112302,27760.94502388638
112303,16243.214837473468
112304,206174.6936048665
112305,17375.665962124673
112306,50862.14527611787
112307,29886.382996920107
112308,94281.48831284326
112309,47217.32535072546
112310,26899.301807004264
112311,103670.97734100382
112312,27752.72223196431
112313,89979.0679250699
112314,15392.559469685248
112315,218444.50348099734
112316,25040.9226788663
112317,30123.68916034285
112318,21676.625094178115
112319,9989.85034091469
112320,819851.2212198785
112321,30975.3205566598
112322,28534.988882396105
112323,114944.72143554997
112324,341732.790018704
112325,231634.44789765464
112326,110412.50775969554
112327,195640.49149545393
112328,92520.04620635322
112329,185798.11821922506
112330,293589.80652914685
112331,330627.39966740034
112332,189510.63943368307
112333,337119.87701757555
112334,227015.69442055217
112335,58944.432707230466
112336,17137.968736412193
112337,227844.29372390572
112338,324338.1083001213
112339,228858.3458478695
112340,32906.9554767759
112341,1187263.9372295334
112342,33012.408418403225
112343,40294.82086964462
112344,39389.0616563911
112345,30837.00437959427
112346,97649.44612071007
112347,16269.365033263402
112348,16370.659068514035
112349,17167.60787221609
112350,85693.65329664333
112351,31411.16737717047
112352,55386.427389830416
112353,12054.842725764287
112354,133511.28305244163
112355,58826.42658787796
112356,56751.287510631606
112357,47935.00101876976
112358,82590.73114799638
112359,34816.83181570305
112360,26609.76051397062
112361,167078.32725752582
112362,76702.29977029265
112363,55578.51862971811
112364,9475.222442933455
112365,15312.729703664427
112366,23711.087063351177
112367,36211.22530893002
112368,39453.38723749587
112369,160990.69864084982
112370,9362.231538004658
112371,228376.97058055573
112372,112444.59509132298
112373,41946.4376817823
112374,21195.32901953199
112375,38271.79164916192
112376,99250.36296775025
112377,126623.8276668124
112378,63495.91950357314
112379,97209.09794339332
112380,65464.36965509421
112381,56385.53074529745
112382,101987.82839164243
112383,35798.99453610466
112384,213405.63160522818
112385,21919.69226883297
112386,162135.83037143244
112387,68683.67724026312
112388,29288.220175227052
112389,34732.38761557002
112390,23501.263180226386
112391,25325.140382150945
112392,92273.89511521127
112393,51247.244018986145
112394,43938.51806884312
112395,23119.475692869415
112396,82644.52856920581
112397,32529.393045169447
112398,440422.56984222576
112399,93700.71942460099
112400,46712.37284040742
112401,124041.12133370143
112402,798574.6738403412
112403,152133.46734063188
112404,79067.35636462116
112405,37010.68010519914
112406,15291.139618868472
112407,20370.235968230845
112408,29417.82629067404
112409,68201.91590098126
112410,18570.92946881052
112411,113756.17563661818
112412,103261.57538472553
112413,16686.507382585834
112414,61119.18586978448
112415,147682.90758871037
112416,84854.45895343254
112417,92156.19458059926
112418,42600.73493403091
112419,178571.2815732603
112420,38324.776792189565
112421,216014.57679840075
112422,81165.328305895
112423,47411.617350604
112424,17820.352325951415
112425,15669.63021293117
112426,108370.20182046556
112427,282474.139081736
112428,177765.87995861535
112429,20576.937076162954
112430,29228.38218771278
112431,143999.16361762036
112432,23443.829902111946
112433,107815.71467225804
112434,18921.31998448053
112435,32613.3835937791
112436,50347.743617598164
112437,57951.87358966942
112438,79212.89682953309
112439,21892.31984294864
112440,230356.48753157156
112441,26907.597614779046
112442,279354.19230965426
112443,54965.39507883714
112444,35979.765063956176
112445,63963.6344141617
112446,464283.6197022909
112447,716108.4466452043
112448,64024.392049454305
112449,75577.54304441877
112450,29411.8478724864
112451,117756.45269287887
112452,19951.227408536222
112453,35495.31511505131
112454,105284.16718096589
112455,762115.1965250524
112456,42356.92595033621
112457,193134.22331613165
112458,92965.25652433262
112459,33449.107650082275
112460,70059.91292404776
112461,394951.3334476713
112462,93899.39765481996
112463,60180.09247326722
112464,59653.399177056795
112465,157841.98929189285
112466,167097.63908698407
112467,24103.14001817629
112468,17340.24144882963
112469,51492.27028515386
112470,24854.264290285668
112471,42320.41158270962
112472,161405.2298425836
112473,72862.06583044917
112474,22685.61736159349
112475,91764.28717037624
112476,73817.86356814773
112477,42934.021473253226
112478,82323.32284966476
112479,22818.417014550025
112480,50308.9935823866
112481,140349.00028723094
112482,53905.78734708343
112483,195777.42207474855
112484,69086.58761537766
112485,91572.24406892499
112486,14369.273211196141
112487,18704.490311276182
112488,117651.00979670623
112489,42964.12694642585
112490,302943.4454296248
112491,49153.44856769392
112492,45323.5042985476
112493,373722.0779799522
112494,21015.108615171102
112495,13511.120181751843
112496,15407.644481895828
112497,206708.27914567434
112498,26543.745322864255
112499,37469.50536918217
112500,20515.28667457495
112501,53046.41892618951
112502,60700.43939071869
112503,38960.46496866711
112504,47562.88266186041
112505,19523.109081896146
112506,67674.81298073904
112507,96581.42181339358
112508,72050.06752982746
112509,19048.903665332335
112510,28305.619277735877
112511,131688.85498651408
112512,20045.212075423493
112513,55449.3341233228
112514,30749.938630636138
112515,85235.01640073274
112516,89394.2074099207
112517,19514.880568891367
112518,69469.47795960598
112519,15931.170133259635
112520,31583.220609854256
112521,146828.26404203862
112522,54861.87803153749
112523,33755.435427999335
112524,60415.19456879666
112525,15056.428238465298
112526,25616.10608067654
112527,31380.98093960863
112528,18053.51775039369
112529,20717.972790272055
112530,81744.99451011002
112531,129599.69179521594
112532,150352.35574103112
112533,92673.23806912295
112534,226652.60990793916
112535,56688.864156553755
112536,102273.67373364614
112537,47116.26795787425
112538,8881.674529123131
112539,151926.09818616248
112540,16775.567791069385
112541,65182.07523260454
112542,184645.00743456284
112543,62102.85997835106
112544,244543.07630309224
112545,30762.7074585968
112546,20896.649236526926
112547,96156.71831433287
112548,492338.3153244627
112549,84376.6011767842
112550,93633.59890666984
112551,17331.087985469727
112552,142772.45917850937
112553,47320.95230370223
112554,85817.05529195085
112555,20343.44062109121
112556,79984.21145915866
112557,66388.25493540298
112558,90930.98050551023
112559,30127.428226501903
112560,37539.81306730827
112561,159373.65518746173
112562,15141.453999158277
112563,148363.47388347285
112564,440168.7803711967
112565,134187.79894328373
112566,23714.58974835281
112567,23725.55985972663
112568,38243.17054552097
112569,114836.9914612855
112570,23688.27408536671
112571,115708.36811368338
112572,142240.55143037872
112573,14181.133885032135
112574,106236.79569457217
112575,71444.36566310079
112576,63729.638162162875
112577,354824.0949000244
112578,419402.9109436858
112579,77629.40303085874
112580,135288.74939462112
112581,41478.945373353876
112582,32222.67107468622
112583,16905.738953798005
112584,163698.2443412146
112585,31833.15098001698
112586,11199.023767220442
112587,134289.50542304703
112588,82020.53308868452
112589,152760.3208952137
112590,20597.511672254517
112591,128335.15951104127
112592,20032.805412286798
112593,26947.270786586323
112594,36805.155615778436
112595,34863.248987826446
112596,63660.8531131143
112597,39546.11736464613
112598,35948.95935845115
112599,11919.973011941715
112600,18538.625155021728
112601,123580.69994251266
112602,36150.95997765865
112603,57012.40849541057
112604,152149.48732097968
112605,25886.582464621122
112606,47584.98339405837
112607,50013.945390072644
112608,82563.66219412816
112609,174296.76775942653
112610,76983.75846619095
112611,160744.66284275628
112612,174811.4900922221
112613,98329.59114159778
112614,167746.32910803278
112615,74149.20459405951
112616,107994.78576723087
112617,61681.88202902474
112618,279415.5559673073
112619,28903.08456891375
112620,14691.439038564959
112621,7684.683167168041
112622,128659.31614199243
112623,59074.964199289345
112624,30114.18678818675
112625,30965.789246444943
112626,130189.65058209212
112627,23452.975104212837
112628,44500.5391899725
112629,27390.307676180397
112630,36091.92219581057
112631,67553.74666157343
112632,183248.05704537907
112633,130505.48473001618
112634,12639.802141840393
112635,37150.14165506558
112636,50947.3896537402
112637,163523.72347722476
112638,14772.843754183043
112639,61676.64154144979
112640,17004.630095741035
112641,22191.342043621666
112642,225357.21394555908
112643,47446.48768409631
112644,115665.63779381542
112645,41806.937135062784
112646,20709.89402952953
112647,13925.272839425912
112648,47056.47147677361
112649,21058.036125885334
112650,16029.475355666886
112651,45083.44129171926
112652,12554.783245927116
112653,13427.197012148466
112654,34688.32708172677
112655,24187.696744806086
112656,21711.057810298946
112657,321560.1116527934
112658,570340.7995224609
112659,109551.28299123395
112660,38270.48085533066
112661,171556.24611680157
112662,82776.63620921555
112663,93745.08313875516
112664,172730.201121096
112665,388831.12829725404
112666,107456.20751575987
112667,32105.826168918542
112668,41052.76992730018
112669,129687.78569389404
112670,16096.966958749059
112671,176268.2329126546
112672,99114.13101856198
112673,57911.92760571138
112674,24468.92937725786
112675,49549.36804786952
112676,38768.780283182045
112677,44159.53172337386
112678,27709.493039885012
112679,90282.7696925351
112680,109555.85368890082
112681,21073.494416022564
112682,108121.26945562847
112683,19403.9963476825
112684,311346.05125934497
112685,25999.912641208106
112686,40311.634019235295
112687,29873.95932989646
112688,41808.59831386107
112689,109291.92773862647
112690,43525.31628177894
112691,38891.55315426083
112692,29134.300083100472
112693,111629.1331219485
112694,21188.11649727206
112695,163079.7846880894
112696,175225.62122936634
112697,107600.67713641073
112698,94127.9701739738
112699,253487.54224136248
112700,225231.02520096704
112701,352748.86299977824
112702,121182.21573037517
112703,22643.797024256248
112704,49966.306307231185
112705,219456.87540402575
112706,59079.776452832804
112707,25211.19788636914
112708,102299.49706493375
112709,154063.41129639148
112710,50349.94376430435
112711,70940.29637520808
112712,14341.551009922012
112713,70326.27885521165
112714,90848.60019756756
112715,102742.28071491905
112716,13635.857748629303
112717,11582.69270007051
112718,74619.02092522373
112719,52947.98341705691
112720,21443.64312312681
112721,28481.806975668853
112722,27069.31999231373
112723,20331.62823894457
112724,60511.62608656794
112725,56286.96092036422
112726,17545.871756496133
112727,44773.59729450702
112728,159018.41775080565
112729,45591.52015156811
112730,25562.407214668026
112731,41071.3326145
112732,11491.025642267316
112733,47953.13589389329
112734,105652.04771235518
112735,9500.116111336436
112736,67775.02828122661
112737,46452.36902085413
112738,395020.6913780256
112739,39291.19184374524
112740,87578.69071790039
112741,21597.763639305238
112742,24741.145981760492
112743,26917.61776185005
112744,111606.80031757313
112745,159439.85495803226
112746,23077.43282206812
112747,77093.20551874282
112748,303063.0019330785
112749,38446.724328735116
112750,12176.639957779058
112751,397686.3499595414
112752,43501.04283658277
112753,35796.60657528399
112754,85757.76312408676
112755,33065.74472881706
112756,53357.05786747431
112757,63080.91269719788
112758,21731.229639568042
112759,11256.458390984888
112760,23950.89163390962
112761,71209.72270110477
112762,326064.7191480502
112763,13120.150437853028
112764,164535.0216572035
112765,8546.43481625797
112766,79589.46313184676
112767,763183.0795436676
112768,23986.83503999336
112769,113432.00416416471
112770,29786.572899502415
112771,81531.6710423583
112772,26345.156915149735
112773,89499.20909431342
112774,27177.2157922461
112775,50205.34829305753
112776,17885.879318975414
112777,17110.562213366713
112778,657750.4534687225
112779,193494.98112257797
112780,147965.7716544121
112781,88732.70042207166
112782,40530.136037278
112783,30901.578664722878
112784,28488.81679464807
112785,25455.658085944087
112786,96485.18848682908
112787,57214.8063164841
112788,34822.626824194056
112789,68577.22832677374
112790,107963.81589710146
112791,162713.88472724214
112792,15267.763157618427
112793,45256.11669019969
112794,621409.4554689617
112795,17987.718279889585
112796,48978.9138806935
112797,46580.16629362777
112798,60740.87586680231
112799,112616.79115443742
112800,33026.18040334525
112801,21398.467784142536
112802,164863.84624268836
112803,486805.365810815
112804,40463.21832975017
112805,38218.292882977905
112806,12034.39414186094
112807,14394.529456328899
112808,269280.4836351851
112809,32386.41797518485
112810,165765.26461409646
112811,124893.62598598048
112812,75855.20707154024
112813,182559.41790585956
112814,30528.77882069627
112815,51467.68247357821
112816,19463.83363699885
112817,81173.7073291827
112818,49233.41518562249
112819,55904.1403070496
112820,353097.40290170367
112821,13650.09910155446
112822,28421.87116408804
112823,26746.883971026127
112824,20748.44337688282
112825,37834.684368830465
112826,57666.7189577383
112827,52417.69968075829
112828,64454.558618627954
112829,15068.936833670361
112830,51473.942357679916
112831,92763.34372522567
112832,46518.50747320491
112833,171994.84184004794
112834,25359.94654545708
112835,153093.68922732267
112836,34311.104082795035
112837,103097.28730466444
112838,402648.4355187932
112839,34123.58635154267
112840,81097.34656070368
112841,116562.56569352855
112842,209188.13998449934
112843,60117.78347367769
112844,39241.54936262707
112845,28702.41797527909
112846,240384.96489942353
112847,33038.440998662576
112848,189027.1557994285
112849,118891.95528596028
112850,157438.2326757483
112851,159431.64269204132
112852,19737.840618509443
112853,228530.58201560882
112854,40683.17846516926
112855,322957.7127519592
112856,28084.1552249282
112857,14264.446726927908
112858,27611.620890506478
112859,123165.21707121313
112860,43481.87490464928
112861,173807.81154179238
112862,20663.141360635393
112863,52472.13037740235
112864,198469.39794806152
112865,15179.760145901828
112866,299628.17521400284
112867,22708.493683709814
112868,42315.48980598273
112869,69056.18512919535
112870,66752.01530440652
112871,135328.73083695225
112872,18807.428428572763
112873,164344.03772946208
112874,87946.39794590228
112875,77679.93656956905
112876,231867.64503388022
112877,28235.838010318897
112878,347589.29129171977
112879,312471.9111902824
112880,28462.208033101855
112881,32583.06220400181
112882,438615.5101206341
112883,27997.9512174671
112884,7363.708571010435
112885,56915.987962924475
112886,60756.09770389518
112887,15227.052286047074
112888,121144.74350913923
112889,71491.99560419505
112890,150473.4607030328
112891,92252.61095210299
112892,49971.43993672962
112893,32683.919369458315
112894,253614.1618876619
112895,16167.158803891774
112896,8241.10893946987
112897,42771.952023601494
112898,156444.72451306257
112899,23187.60858196436
112900,57637.136534867175
112901,47074.50233745876
112902,33209.15705822737
112903,176307.34091802032
112904,216441.78845064467
112905,38337.01712725168
112906,35414.15263177754
112907,9010.361420245685
112908,9882.904591980307
112909,475550.2953139
112910,94150.81508028106
112911,50776.421463144165
112912,23740.205159523062
112913,60340.83392897984
112914,20991.444916003307
112915,180936.95848112094
112916,276065.08191301016
112917,84789.34256432512
112918,64362.43124262105
112919,32210.592368243335
112920,22994.554344422413
112921,19459.647868131528
112922,164189.31947977658
112923,116450.02970415527
112924,69158.39432667269
112925,182623.40849476965
112926,21950.11612083835
112927,18412.83639927544
112928,12832.867319250177
112929,65552.5690418092
112930,554838.816625589
112931,51513.39350850655
112932,185363.62826777395
112933,20615.977195554817
112934,58311.77168688257
112935,57712.59016821883
112936,122890.50590939898
112937,409653.2473218042
112938,38200.942622607145
112939,9824.035669426064
112940,55382.514773652045
112941,340126.76583452045
112942,8205.113589241137
112943,305451.4201610192
112944,34526.26601383807
112945,136694.96433380843
112946,65013.91860402705
112947,49302.88743327317
112948,28692.938826126356
112949,28261.671010912494
112950,156736.67383252337
112951,30702.258634682745
112952,18309.94687259031
112953,19520.693154582208
112954,62346.98707665357
112955,9983.00424198848
112956,18312.81020172631
112957,25584.290670757633
112958,610209.5562298375
112959,58983.50976914571
112960,36320.80537198692
112961,309380.20233890536
112962,81188.27477648898
112963,100406.22420075361
112964,19432.970766273054
112965,25459.630571110298
112966,627295.6503489831
112967,31421.518418379634
112968,11952.635068943458
112969,66885.85372584865
112970,16231.153227771612
112971,59500.92666452389
112972,171665.32749403667
112973,28801.706929037286
112974,71941.02152018175
112975,29590.700725424587
112976,17558.9838485536
112977,20106.58503163098
112978,109247.82440160608
112979,219558.42467816675
112980,612482.2757146076
112981,53616.53650364656
112982,30252.992094697925
112983,75886.57359758447
112984,13062.528127397625
112985,24571.32917673062
112986,18442.24853053554
112987,19595.284762856794
112988,27598.059434392213
112989,65098.801159611765
112990,69486.92101600843
112991,36278.224469004665
112992,21076.750818625893
112993,100366.77785974022
112994,18873.557728979857
112995,146543.57790376485
112996,13765.54724650779
112997,371845.9601221429
112998,21893.310215197507
112999,38539.57872808287
113000,11437.285497891595
113001,29244.131470901528
113002,32041.038222714556
113003,71258.52600706407
113004,103497.20552099939
113005,30466.425801002486
113006,24493.93266958648
113007,12664.51104818752
113008,30340.931529051413
113009,20700.33363203185
113010,29561.131757478997
113011,37131.68028920246
113012,29853.686406305256
113013,22333.955573099694
113014,71401.31772023549
113015,130058.57065992107
113016,370356.3802124407
113017,63651.073593896974
113018,50729.73217358694
113019,152037.59579989128
113020,36406.90373986695
113021,25300.56310896737
113022,59216.84563938628
113023,64769.13299320527
113024,61230.65765566072
113025,23129.300893127594
113026,18782.6398081917
113027,24042.786214260013
113028,18992.96556804219
113029,138886.0083876782
113030,72163.4417985049
113031,48082.156136763784
113032,20662.175690914293
113033,107724.2460534336
113034,27039.817163057323
113035,31427.26119856865
113036,134258.658620137
113037,88063.68185131325
113038,69932.03046686732
113039,75734.53123317618
113040,31001.501482832242
113041,25815.387210231584
113042,193265.38240126858
113043,14727.776826736845
113044,250366.1549229449
113045,708997.1324257879
113046,33182.65538034497
113047,19000.34511935033
113048,16354.719676542185
113049,109862.9388834255
113050,109219.90497931841
113051,95234.46183683179
113052,9576.506823223219
113053,66427.34680051277
113054,68000.64308066305
113055,25724.938155137046
113056,80399.81601354529
113057,34148.10858305802
113058,12633.811074182875
113059,60676.02569145358
113060,74937.32382269278
113061,24014.403723831438
113062,80230.12677704355
113063,198719.4337619464
113064,93750.08851213097
113065,20238.237554503135
113066,25238.871607890786
113067,61431.11776139693
113068,74733.29822055025
113069,19719.387415585297
113070,102287.11946950345
113071,171988.9688581591
113072,21893.471569368572
113073,305736.5001758142
113074,131425.3599759292
113075,24218.922827138038
113076,95234.02369676238
113077,53579.66999775891
113078,30317.128038698622
113079,76662.99521619263
113080,65420.443727299345
113081,28764.765993285237
113082,25424.618489176588
113083,40801.66085700308
113084,72586.30509575854
113085,23191.546160805716
113086,199026.1198314168
113087,603892.9350487455
113088,38875.84687945897
113089,249163.75139049988
113090,28864.451505661775
113091,29884.06633735982
113092,81981.98660356067
113093,40793.896156731345
113094,154448.30844201025
113095,105937.75959483872
113096,52669.61503665368
113097,51748.04040934122
113098,231357.50946253134
113099,15554.028747854923
113100,32967.63943693928
113101,279597.9317621326
113102,240109.81315246996
113103,36374.563711216935
113104,36540.9857612066
113105,21964.995167495388
113106,103161.98585735894
113107,102148.73882957252
113108,159835.69516611972
113109,15865.70332870307
113110,51677.43971935102
113111,139853.8253707656
113112,60396.37607603556
113113,91304.97571455246
113114,43000.60392623959
113115,45310.96972852864
113116,55198.248593242235
113117,174651.12382103942
113118,9762.615806157577
113119,191308.53205586114
113120,78691.79825598672
113121,40085.79988466225
113122,112375.62917247014
113123,412093.4759731378
113124,27127.85911200833
113125,145962.53965438053
113126,103900.4533035625
113127,56387.215566871135
113128,35672.344575785886
113129,198840.1646913155
113130,151676.391668597
113131,72462.7169785092
113132,94973.56985281242
113133,76293.51978310104
113134,417094.83396285225
113135,77305.51768839822
113136,70234.25123240786
113137,36932.335336562915
113138,70143.30406899801
113139,105869.9447024904
113140,123457.49243391033
113141,65241.457623204806
113142,28149.107538975644
113143,28462.771394879295
113144,176791.22702826335
113145,86845.90722736238
113146,49615.831398139795
113147,17421.546044900784
113148,168631.46780212576
113149,40350.98439339407
113150,23526.952473701982
113151,27537.772600194585
113152,51583.786487694226
113153,239581.3475895583
113154,115734.24291850139
113155,35370.5088263864
113156,623830.0468517711
113157,147796.89915209913
113158,29895.911699664535
113159,230960.78756315005
113160,31037.005261521437
113161,155675.0725568977
113162,59429.68010285931
113163,18752.86390760044
113164,30888.276585914722
113165,226934.6763358164
113166,31969.483918387104
113167,165027.2676259113
113168,37884.5762114989
113169,39320.67417333466
113170,188355.46064103715
113171,52523.292251725885
113172,63485.24568193934
113173,27493.656582399035
113174,100375.28768111115
113175,48033.410345904456
113176,95856.51711870103
113177,82508.78587831715
113178,30927.598437287725
113179,20933.29788097433
113180,35739.888693122906
113181,38920.73955581472
113182,16563.26272131366
113183,12014.517176775373
113184,33489.66335478314
113185,85663.71101794903
113186,146479.40233373837
113187,146000.0403324986
113188,26141.52569364936
113189,138173.67697832687
113190,32402.927751654304
113191,24621.396629386683
113192,20911.858214534375
113193,115432.52267384237
113194,36561.35670754535
113195,239902.342179744
113196,20485.00762437604
113197,745769.6809858669
113198,131839.42508190457
113199,33826.8096452381
113200,23262.891989706517
113201,31794.251375549757
113202,28027.921157112494
113203,15266.45450521179
113204,153998.41217673465
113205,865113.1519627861
113206,54614.108299415406
113207,10956.000062718518
113208,184681.0140599665
113209,120520.69986579452
113210,77296.91364043078
113211,46285.24633174723
113212,78252.98023238845
113213,60015.93309946615
113214,18467.28225495656
113215,67187.75341907481
113216,84089.03278265009
113217,25972.661256212366
113218,22476.53192131844
113219,17168.293126322686
113220,159034.53785511677
113221,19445.9438639916
113222,28705.09194806797
113223,115014.39406833105
113224,24181.21398701958
113225,79379.22668752357
113226,50423.52961793792
113227,76394.25426256261
113228,30653.64312814111
113229,13877.251504612932
113230,28477.874786099892
113231,50275.00987364793
113232,273863.7635861488
113233,37650.3259356531
113234,23077.109386675627
113235,183779.92852121836
113236,44410.09583078241
113237,188821.73716240755
113238,62104.10172332037
113239,15489.79337844181
113240,58531.4877785473
113241,118756.40422626799
113242,98477.62273608368
113243,113394.14957750312
113244,35227.595913061414
113245,97154.26011973311
113246,73102.10668853429
113247,52314.5302091843
113248,62943.79203242021
113249,73327.50149121053
113250,289073.3256560071
113251,86344.67159942517
113252,32482.18115222893
113253,16882.20698104243
113254,69137.1567237815
113255,253816.45637544504
113256,27197.623154483746
113257,145932.3917710764
113258,17899.68184559601
113259,17037.59407502932
113260,49252.71946446454
113261,26421.05132502911
113262,59127.26834527888
113263,560247.1296586251
113264,13036.078451234449
113265,61231.94300478205
