Instance,Income
112137,20243.61915056727
112138,39965.289095203516
112139,54286.90649848532
112140,20975.287599845768
112141,35744.21719905726
112142,49764.78695357606
112143,184675.73090897547
112144,18264.01439708936
112145,18980.332660245058
112146,38546.82026078835
112147,249233.74215285486
112148,39288.10051712843
112149,55972.57533454751
112150,14631.275690200753
112151,337506.98708042357
112152,103513.54266654617
112153,45311.118431411196
112154,39705.06521431633
112155,76194.80783679363
112156,58630.76658344047
112157,96509.58512591904
112158,29789.490140648828
112159,250593.18529461464
112160,39147.75565267143
112161,130813.90389602425
112162,81734.96602574305
112163,23050.213771121475
112164,37605.34999256667
112165,119239.83046123653
112166,35384.40742245836
112167,31243.000206783265
112168,35813.806178874394
112169,277544.1429955113
112170,230078.55032418465
112171,37663.405152391686
112172,15181.339085175496
112173,132803.722635419
112174,22393.00982138869
112175,29510.439411825246
112176,26198.22410953871
112177,83505.03699655757
112178,13933.05109376704
112179,22457.304685986237
112180,24688.533232362326
112181,14396.18664865498
112182,231756.25297651984
112183,93826.03997871804
112184,12593.459535963448
112185,277652.51604834065
112186,17581.880621747532
112187,130660.12145387103
112188,81140.0512267856
112189,31814.248497781315
112190,58457.315032343
112191,87830.31801118937
112192,235833.77275873625
112193,22703.661676004343
112194,202304.95295215017
112195,35727.68741255898
112196,21912.84698943341
112197,211129.54374517864
112198,23486.0271364792
112199,32889.16388635902
112200,39410.69608689062
112201,263672.07739719417
112202,119669.3256035841
112203,20046.38817371764
112204,23379.7664956656
112205,12178.00271258885
112206,107545.79504206487
112207,297936.95983786706
112208,49349.575207455055
112209,467643.2442800185
112210,41627.22809882911
112211,222988.51540574938
112212,37314.983709093365
112213,29731.534504920666
112214,238339.21066164307
112215,36625.42488695331
112216,104974.33973949187
112217,29242.13757735632
112218,27535.524694045715
112219,348282.7581373814
112220,34935.897682205396
112221,13674.709147080828
112222,28474.53640578343
112223,45836.92229169325
112224,124318.4193578746
112225,23777.08555180853
112226,74279.16939824777
112227,54743.498856788596
112228,103591.74753087186
112229,43476.45428486666
112230,175689.38602367672
112231,8605.738966997926
112232,129963.94037550995
112233,25123.325497783775
112234,41793.166012627036
112235,18578.443897484045
112236,96730.15095840332
112237,356799.5197892831
112238,30820.3563662916
112239,20183.059355499354
112240,27497.52843936648
112241,13800.339991230458
112242,32470.240624784696
112243,90156.43407739767
112244,177157.34428271273
112245,95798.12544813004
112246,45395.18239685418
112247,443436.26766282157
112248,74814.19007547399
112249,10218.640236369793
112250,45363.46111019125
112251,49165.737691126
112252,47150.21636117537
112253,13093.106553529717
112254,281260.1909274102
112255,37439.481665186635
112256,24433.842600412878
112257,26000.058509631057
112258,485785.8216521179
112259,142655.14130580792
112260,135451.28533792702
112261,347450.50649817876
112262,95584.02376734246
112263,26391.424196352804
112264,65513.385507482606
112265,19422.400351744513
112266,34202.421227002385
112267,35164.989433832125
112268,66815.24019017327
112269,426794.12992883706
112270,17098.326181012064
112271,70649.72532449065
112272,87995.64748686957
112273,150538.0285590281
112274,14051.057162500736
112275,161671.7545913885
112276,232328.87901775114
112277,52669.41657445758
112278,28935.694860058924
112279,26269.400281401828
112280,142418.33344764766
112281,44902.24764379326
112282,212483.82135560238
112283,80761.61011021037
112284,61899.708656213326
112285,66682.13308707364
112286,47433.94410464152
112287,19229.08564752135
112288,70269.07868624966
112289,223217.17907094574
112290,164918.67415721575
112291,24144.38377543773
112292,584185.0468590083
112293,19935.053139616448
112294,311237.1235029562
112295,42517.823255677555
112296,205675.47615452303
112297,40468.96026876748
112298,36681.15736129477
112299,26034.805034024626
112300,21971.52689665978
112301,19594.537554365448
112302,26904.188835671666
112303,16764.093471147724
112304,203611.2167844929
112305,17098.34808564981
112306,49998.98108011894
112307,29437.10439559531
112308,93119.06868878915
112309,47452.56578949837
112310,26740.94547463343
112311,100738.27336931492
112312,25841.94701375068
112313,91670.3973618642
112314,14970.224366160224
112315,149713.71026195976
112316,24509.993407876857
112317,32293.065540697873
112318,21559.474246277725
112319,10138.628167720133
112320,814786.7664230582
112321,33159.18907268237
112322,27054.453260455382
112323,111488.79533858085
112324,337892.9531326884
112325,221142.74240739894
112326,107991.79768778085
112327,191658.4079063542
112328,100087.38520708818
112329,180893.0383568099
112330,298652.12998740986
112331,340930.09314760304
112332,193430.4311745727
112333,323561.48697393225
112334,221648.83302226005
112335,58513.582697704376
112336,17180.486074608027
112337,235234.29659695903
112338,310272.7594823087
112339,238276.40620218043
112340,33585.74103555445
112341,1158582.5121752624
112342,32176.47010584059
112343,39728.87023794207
112344,38200.10998763401
112345,30506.459034354804
112346,93687.88893293489
112347,16244.2129045693
112348,16376.845637827293
112349,16918.896439484626
112350,85466.49278156082
112351,31225.66380355127
112352,53458.93267739675
112353,11605.932523344745
112354,128609.90046186249
112355,56540.277834251865
112356,54654.76785183142
112357,48508.92449523702
112358,81509.01138487076
112359,34409.76923609178
112360,26012.8159811248
112361,167124.1271479941
112362,72970.4603058447
112363,59179.97703747727
112364,9291.960647046177
112365,14730.098210213135
112366,23132.00489960426
112367,34451.07371427403
112368,38739.101816772396
112369,156561.62294580595
112370,9535.32813143818
112371,333844.02423718147
112372,111179.29605124146
112373,42399.16999402418
112374,20347.974648478328
112375,37226.95355972477
112376,98499.52297036581
112377,122954.9969057445
112378,60710.54163140374
112379,94209.04270572131
112380,64248.55043218719
112381,57467.31351450772
112382,100668.70020260119
112383,34684.40041127787
112384,207746.91795173465
112385,21353.667408605073
112386,158244.75407977743
112387,65885.22966088135
112388,23369.320989747343
112389,34180.07215490681
112390,22880.408802706213
112391,24689.128793729964
112392,94490.83258476252
112393,49600.84206114871
112394,44260.55935074685
112395,23146.131568711655
112396,83181.69809354574
112397,32557.01592698146
112398,306107.259645697
112399,93847.45752471288
112400,48953.48160644053
112401,120093.47629013084
112402,783316.1459028921
112403,115687.82347427205
112404,87802.17742171384
112405,37369.98634066626
112406,16316.10854508042
112407,19872.623842442226
112408,28417.94474007486
112409,64972.442158910315
112410,18244.953249749247
112411,115028.28718829328
112412,107640.76487845428
112413,16523.358599327094
112414,64785.56425808757
112415,142866.54532252485
112416,83860.19493717205
112417,90801.67557264343
112418,44471.068773344436
112419,172002.48648704935
112420,38397.77126430181
112421,233543.21843273152
112422,82658.18419815895
112423,45422.542030908466
112424,17938.391461385683
112425,15996.125177165666
112426,105603.59733671836
112427,278915.4222037123
112428,171223.5867117035
112429,19506.979094584774
112430,28453.713796107353
112431,139583.44559499892
112432,23022.594301641697
112433,105796.19684233292
112434,48910.91118422842
112435,31806.78052172009
112436,53722.41271660501
112437,60411.439971692
112438,77274.74226532584
112439,21115.61372979886
112440,232390.65936682298
112441,29956.395167907198
112442,273399.1043772156
112443,52962.42816245478
112444,35165.45194905133
112445,61530.782197162225
112446,455202.3700919246
112447,731041.8353137338
112448,63218.106302954504
112449,75420.25367510776
112450,29665.48227813455
112451,116015.95175219761
112452,19396.00595010316
112453,33727.842293514936
112454,107000.32004911084
112455,681378.9961437678
112456,42357.24389313389
112457,193916.66200929016
112458,92173.43221333339
112459,32499.722870064386
112460,66441.861785277
112461,397596.97508869047
112462,86864.82815056428
112463,58604.3188922934
112464,57182.61313722139
112465,152435.37239474905
112466,161286.38039962578
112467,25450.732358434176
112468,17558.453012773814
112469,49865.82754785123
112470,25465.050434488465
112471,44523.13108310447
112472,154988.2373820773
112473,69861.97572583235
112474,22543.75194687134
112475,86750.82408423994
112476,75695.98789839861
112477,46000.00637768945
112478,78167.5047515697
112479,22112.14278071113
112480,49738.56391164633
112481,138747.4132667645
112482,52548.06357403197
112483,314037.9370280702
112484,65649.92903401765
112485,84309.20439385968
112486,13677.614168724871
112487,17693.000635652344
112488,125800.02628084717
112489,42598.687876315875
112490,296008.6625349303
112491,71901.8347088767
112492,44215.21069858368
112493,356231.81364657305
112494,20155.46012310268
112495,13146.077863214168
112496,15289.21731129871
112497,214175.17089740562
112498,26110.80377905283
112499,38181.413094027914
112500,22075.511066117753
112501,50356.380831727016
112502,60809.27260467393
112503,38595.392069823196
112504,45848.02978626646
112505,18846.16532332718
112506,46751.49112118955
112507,92177.0217908514
112508,72171.0280065021
112509,18582.817058879704
112510,28102.761963033485
112511,128782.99975237572
112512,20165.525798702496
112513,56278.03803923364
112514,33461.8372501182
112515,82871.01008276446
112516,86590.42554725973
112517,18340.241052139623
112518,67537.5074072846
112519,15767.815045502206
112520,29917.410133608944
112521,162177.62025641245
112522,53354.84665929481
112523,32430.38951209507
112524,61621.30607073922
112525,14350.240878583498
112526,17584.933651814725
112527,31618.976334086692
112528,18015.86298809693
112529,20243.007202485136
112530,85516.95318688662
112531,128739.25704779592
112532,150497.33488890293
112533,100481.03915220579
112534,226815.30871244185
112535,60541.869121608055
112536,101943.00758332449
112537,45946.6030630512
112538,8757.353983917317
112539,149419.6905489735
112540,16082.948344803002
112541,64573.516717436825
112542,176016.21676689258
112543,60558.79086258646
112544,250196.98533109954
112545,29869.26614787442
112546,21060.99149150444
112547,103027.39459612247
112548,473195.4726465469
112549,84004.93380748537
112550,98313.37326894395
112551,16622.9076585562
112552,139777.23212102364
112553,46141.50167909339
112554,88532.71795731175
112555,20021.44270218238
112556,79374.35733211983
112557,64513.226892937535
112558,95739.19877396795
112559,44379.36311805426
112560,53626.6390176875
112561,166928.42299718346
112562,14868.48461614914
112563,146219.87525607095
112564,386686.760586995
112565,129989.35755999669
112566,23680.12376575458
112567,24502.911570256692
112568,37177.22681255434
112569,112945.01833037326
112570,24674.02520587207
112571,116555.72172986466
112572,144231.42817844113
112573,15295.792639936597
112574,113829.02194950312
112575,71764.31201016837
112576,65490.976396538455
112577,347691.98896160425
112578,416985.0801236945
112579,77479.36741792293
112580,129851.19321011695
112581,42750.955697510064
112582,31193.382383627868
112583,18076.546256691436
112584,168521.229142625
112585,30807.309595248873
112586,11420.289792080473
112587,128754.81214700428
112588,78902.93608090543
112589,150632.17606427614
112590,19484.437657549937
112591,121910.819689769
112592,20087.56355973638
112593,26166.1933069255
112594,39562.31353566794
112595,33694.5773728136
112596,63610.6737207402
112597,40591.40610321203
112598,34925.602795564344
112599,11585.557979577925
112600,17873.335996232123
112601,123798.59468165608
112602,34824.90264651254
112603,57727.01185834243
112604,151047.2712408945
112605,27693.875922870688
112606,51927.34242289421
112607,52674.00124581809
112608,80105.15266716269
112609,121941.88299439276
112610,74377.28386425685
112611,166834.2838295549
112612,168702.65395806893
112613,95538.0486819016
112614,165423.54537279627
112615,73119.24731333046
112616,105017.33227133293
112617,90356.07527729393
112618,296745.66464750306
112619,31739.056026746784
112620,15461.857472256805
112621,7636.775615146614
112622,121623.73964627273
112623,56814.345439188706
112624,30082.617369968164
112625,32737.49784395822
112626,125612.46230633509
112627,23732.100062665548
112628,42664.532821207205
112629,27303.27142508983
112630,36355.17157765151
112631,66049.10432120634
112632,182487.75828447004
112633,129210.8698033425
112634,12799.457935950268
112635,37097.71681458043
112636,52097.44850940529
112637,164978.3906423549
112638,14531.58320756237
112639,59723.19327298001
112640,16859.352846348836
112641,21850.489870761478
112642,229552.39499841092
112643,47500.54821412646
112644,109480.99500007169
112645,42438.608074816424
112646,20186.14824277669
112647,13793.394278425825
112648,47530.4048587207
112649,20634.545715771077
112650,22964.556884912912
112651,44079.31510918466
112652,12455.891816167843
112653,14813.193060096959
112654,34357.29157569405
112655,23803.91919459169
112656,21165.698954893156
112657,307696.5045721968
112658,593489.7837575836
112659,109371.45600425894
112660,80537.08032487992
112661,170930.64914207178
112662,91527.147960854
112663,92165.52598119856
112664,172607.99102866222
112665,378249.7914602443
112666,103704.93711374373
112667,30598.272417877313
112668,38604.65104830909
112669,122616.11208787045
112670,15131.615642850655
112671,175823.39947764907
112672,104741.12793985372
112673,54889.167543711854
112674,24437.52822862434
112675,47416.91861651057
112676,37957.527730219066
112677,43961.209979679435
112678,26811.383811163545
112679,89307.19985719452
112680,106092.51101424082
112681,21121.765448015933
112682,104899.18029657088
112683,18633.80598890149
112684,299909.90753029025
112685,25685.18939721408
112686,39208.992408241254
112687,28192.585558605442
112688,40266.083007434216
112689,108612.62468923444
112690,42338.98856031407
112691,40940.56547314332
112692,28849.188016220927
112693,111231.72912766658
112694,20707.350303936037
112695,154786.49520865275
112696,169624.57988342302
112697,105461.52608194535
112698,84946.9041628704
112699,248768.23540263812
112700,226377.78818641443
112701,354753.99907839316
112702,123225.24635197835
112703,23416.319476699628
112704,35060.85518922373
112705,215923.5115591255
112706,58425.21881438996
112707,25553.456317422
112708,99327.86160706954
112709,146631.94888548343
112710,48127.99234198486
112711,70268.72348727981
112712,13738.568537390054
112713,66306.01874819137
112714,102335.7800133415
112715,101689.35017638945
112716,13795.212582850585
112717,11430.081719730726
112718,52324.17556840935
112719,51247.600214860366
112720,20504.64476035122
112721,28803.736092754465
112722,27951.421841171792
112723,22020.469624561654
112724,69406.25929431335
112725,53835.03000359153
112726,16986.624935973905
112727,46886.07392344045
112728,164187.9894109212
112729,46191.66814937585
112730,24746.357206513956
112731,41641.31256268577
112732,11128.293722864482
112733,49584.453365141635
112734,110241.61228352514
112735,9310.706200156035
112736,66260.03387142533
112737,47503.4769034596
112738,388828.5292073826
112739,38409.877471591484
112740,84808.1199329164
112741,20957.22449819156
112742,24001.13520332354
112743,26819.437935038568
112744,109168.74614743602
112745,154387.1637625099
112746,23584.247783440296
112747,74852.2320766131
112748,285796.09692825115
112749,38893.26182008317
112750,11892.151266301942
112751,373990.61835971597
112752,43083.0032125955
112753,33892.33665955497
112754,84654.10587511299
112755,32941.18491235396
112756,49762.050922840215
112757,69976.19171264533
112758,21587.769034470886
112759,10871.496408566594
112760,25873.879533258547
112761,74073.33329116892
112762,318312.8613903622
112763,13365.522578089996
112764,154141.36645664673
112765,7933.858105349662
112766,77911.42067964342
112767,708467.056986503
112768,22885.265950952613
112769,112519.82507857043
112770,30624.471395513658
112771,80075.4603215362
112772,24993.708580789968
112773,88510.84811490923
112774,26575.12741319047
112775,36108.76589979923
112776,17814.85127571091
112777,16668.95204618839
112778,623067.8874153702
112779,197385.82799821158
112780,145666.44252625483
112781,87704.99584969271
112782,43413.07259327167
112783,31235.514839412746
112784,28708.3016814039
112785,24198.845029370867
112786,92035.22530012052
112787,56013.013335613745
112788,33495.00569320841
112789,64877.01490672386
112790,106954.04597820535
112791,154648.4917642316
112792,14450.650098001508
112793,44875.70105164674
112794,614512.3664382464
112795,18452.762400922395
112796,47927.36334276796
112797,46358.98830823264
112798,62496.618285574106
112799,108431.1687953588
112800,31710.65372231739
112801,22781.071695156843
112802,163580.95421586407
112803,448361.9147762878
112804,39205.47139205922
112805,40290.28311922572
112806,13146.526726146196
112807,14426.48960333252
112808,271986.7548502909
112809,31413.320808476285
112810,162941.06357926995
112811,123755.93110378622
112812,73567.73358512296
112813,185687.026955762
112814,31940.05710522857
112815,50215.20530063999
112816,19595.749460262556
112817,78847.56505383625
112818,47307.377205849974
112819,56089.830147235225
112820,363654.96385015716
112821,13499.160945339218
112822,27226.254850112862
112823,27169.87147966695
112824,20273.241989717764
112825,36792.512782710175
112826,58141.35351170689
112827,48498.71736489469
112828,66321.53430977641
112829,15102.375196936144
112830,51427.58246742435
112831,89605.51647925036
112832,36050.932376776866
112833,161425.49572906393
112834,25799.248769562888
112835,149686.24145766493
112836,34716.4469276872
112837,110642.78115410218
112838,393242.6719520279
112839,35603.728171331066
112840,80088.5361971397
112841,111888.07288006248
112842,192038.37721790455
112843,58464.9772560911
112844,38097.4990127944
112845,29427.389145565234
112846,232769.72877362088
112847,33155.54229029177
112848,182447.94404845987
112849,117921.87789461945
112850,159965.3294233336
112851,166103.59442138212
112852,19306.610001986915
112853,231737.55779787956
112854,39787.91364629676
112855,330261.0715117785
112856,28326.64483843169
112857,21001.11113789541
112858,27630.541205839916
112859,134556.91703020257
112860,42465.110794741384
112861,189807.6614165009
112862,20266.18193679233
112863,52869.61799992888
112864,180366.34865376298
112865,14639.59580948488
112866,303693.0793710123
112867,21875.743326691612
112868,40639.25001630671
112869,72014.52589019437
112870,66616.46928987946
112871,138316.95103560603
112872,18585.296966612917
112873,157166.16373583314
112874,85503.55813261418
112875,77648.5694440264
112876,224075.3493112392
112877,27723.43101082904
112878,343421.1565289804
112879,305666.8635461762
112880,28983.66747198761
112881,31810.57480873484
112882,411183.83118101716
112883,27933.97183357304
112884,8139.626497616203
112885,53566.31845953056
112886,62652.85612887686
112887,14971.854364307937
112888,117926.83174646355
112889,67957.68029207125
112890,150928.09210731855
112891,94965.99130389307
112892,51683.29939338873
112893,31287.330651441876
112894,251121.5861901408
112895,14395.858612433234
112896,5720.868372451735
112897,41203.51262099358
112898,142784.0227500713
112899,22471.948530680304
112900,55920.49527522699
112901,48987.11717731633
112902,32236.905708507784
112903,171064.70252074287
112904,221521.5677195391
112905,38525.529289047234
112906,36086.623481760515
112907,9119.954593637092
112908,9611.068588717684
112909,463995.75868921203
112910,94602.81045841672
112911,49020.61354902041
112912,25230.580238159288
112913,60847.41249648361
112914,20354.87070820801
112915,182414.08871811742
112916,269632.47314731247
112917,80419.45314191532
112918,63618.71711523072
112919,32212.034653743114
112920,23570.891095818453
112921,18187.01981088367
112922,159153.82330735467
112923,112254.40390578975
112924,67336.16601632632
112925,176755.79730891454
112926,21254.060691716793
112927,17433.418942475142
112928,13160.42853404078
112929,67407.57429786648
112930,545755.6896683503
112931,51953.990217624094
112932,182821.40089923496
112933,20380.20163273262
112934,57082.911708904656
112935,60048.50382690147
112936,117987.7790969733
112937,396795.06622364814
112938,38827.76577148431
112939,9753.182446686867
112940,58740.345786808924
112941,334082.47364980547
112942,8660.843508313033
112943,302085.6560926776
112944,35434.917436250704
112945,129643.37772374463
112946,63302.65305593493
112947,47995.70092603844
112948,29248.87854164799
112949,28599.78704014624
112950,157502.5958274807
112951,30186.134137806315
112952,17702.740429571175
112953,20113.896330531512
112954,60852.13057225996
112955,11320.613986689517
112956,17905.481460829666
112957,23723.72312324699
112958,623786.9131414251
112959,54866.871461601986
112960,53379.45878039737
112961,299924.8012636856
112962,78380.71045936724
112963,97979.04499129506
112964,18193.49686915858
112965,26343.427500912465
112966,592430.1097719751
112967,31419.710884057895
112968,11686.257687027402
112969,64500.27286504429
112970,15945.43936174051
112971,59268.652049343465
112972,169700.34014578201
112973,28930.762866639856
112974,72057.91090095234
112975,29826.269074907665
112976,17401.007067392606
112977,19220.921572186493
112978,104895.89114861484
112979,213955.0784248985
112980,587501.2684592276
112981,177877.03604835147
112982,30183.87396767233
112983,77252.63290036394
112984,12790.586872296484
112985,23055.292769380427
112986,18231.87258692811
112987,18568.41748418974
112988,27345.465329005845
112989,64577.25375500653
112990,65798.99649504427
112991,35268.947831258054
112992,19996.44756151751
112993,98472.19094629295
112994,18464.625192321117
112995,148762.37389675342
112996,13949.553982100824
112997,364751.2729327171
112998,22132.663734174843
112999,37930.02066903107
113000,10816.694490089263
113001,28385.372677751908
113002,31229.655598090336
113003,72646.1726258154
113004,100368.49466018411
113005,29447.385406145804
113006,25072.71027714244
113007,12890.420980400204
113008,29691.113898907974
113009,20241.083177534416
113010,28337.31405491423
113011,36203.63074918846
113012,28727.549578963768
113013,23250.176945970656
113014,69929.38843894989
113015,128476.56341676312
113016,351451.79956707003
113017,65223.07708567338
113018,50784.844543408995
113019,144261.72528140587
113020,35767.1531873867
113021,26204.762255645226
113022,57526.551368887696
113023,62684.01389932204
113024,60120.02768362229
113025,22227.599347255098
113026,18192.920970601182
113027,24990.406645799623
113028,19319.294586148917
113029,139476.97057809215
113030,68082.96060969835
113031,52055.34962057245
113032,20045.843675123033
113033,106868.57387397488
113034,27205.50528128197
113035,30674.44743361087
113036,141188.58413372774
113037,87747.90294832051
113038,68985.38755489401
113039,80892.60101450313
113040,30666.90837841352
113041,25199.47722814028
113042,207480.80530944897
113043,15055.720863642598
113044,239546.0646825975
113045,695291.9302082841
113046,34362.89951080943
113047,27350.363957922997
113048,16118.935858165705
113049,112874.5231888976
113050,105912.66860116954
113051,92785.51968978079
113052,14171.262552525548
113053,66702.99120316126
113054,65484.95588856915
113055,25559.341315174974
113056,78279.34117413385
113057,32619.844285136754
113058,13875.740379885872
113059,59490.71147150995
113060,73136.05181337536
113061,24304.91551733501
113062,77826.0492469437
113063,197724.26171148825
113064,65434.47427195519
113065,20229.539149347398
113066,24168.906683882768
113067,59236.448958729525
113068,74192.40451028463
113069,18860.032535050217
113070,99883.73562548522
113071,167792.04697994923
113072,23942.682793883567
113073,287095.4782052678
113074,145944.48015803748
113075,24028.34254586034
113076,94096.72752084037
113077,52193.49871069102
113078,29732.04500556073
113079,73679.06236064828
113080,63354.68703939037
113081,28423.486556455813
113082,24484.478016901045
113083,41187.728015612236
113084,69853.07114581359
113085,33737.74277048899
113086,186885.13041453104
113087,587674.7324946153
113088,38389.33987321645
113089,231864.7914482978
113090,30556.800335672182
113091,31302.296455428306
113092,79012.8688950887
113093,39948.35753528777
113094,148874.4782488707
113095,103867.45878669294
113096,51177.18150885526
113097,50277.47327001115
113098,225639.8390491924
113099,16705.842348136848
113100,32656.40645209227
113101,268331.5759573357
113102,266891.78210159665
113103,36909.87161003224
113104,35313.80708583444
113105,21432.878803729505
113106,117725.71736096583
113107,140577.54789499397
113108,155350.48872524514
113109,17186.09313072238
113110,52472.52340960631
113111,135718.04839008086
113112,66101.29967337618
113113,93642.53062719443
113114,41511.1374350258
113115,44117.57014236181
113116,57447.063976300036
113117,170400.7112695465
113118,9311.07498877001
113119,182118.60523905468
113120,85978.80461599353
113121,43181.9523239193
113122,113875.95793171179
113123,418317.99987293093
113124,26419.623055927477
113125,140821.76391404515
113126,101714.42996613345
113127,58689.931701103706
113128,34152.51123003505
113129,191116.30708550138
113130,148761.5667235766
113131,70471.04040382362
113132,105309.03209099414
113133,72913.14812480171
113134,390910.06842035387
113135,77039.97062903536
113136,73929.6268117945
113137,35519.90988480515
113138,69833.58984823052
113139,109335.31129353568
113140,133029.5720818362
113141,65043.915206905294
113142,27116.52124123107
113143,29566.723457401426
113144,173373.54992988333
113145,84165.7521640211
113146,50053.19041042952
113147,17201.075932012434
113148,187942.02029361835
113149,39655.467568499305
113150,23455.352191458685
113151,27495.5308580428
113152,49671.64852692583
113153,232763.08104441746
113154,109829.91869087015
113155,35352.50270610461
113156,639267.8252987164
113157,145637.41501376044
113158,29672.115545126457
113159,221143.63245615267
113160,29902.51741456877
113161,152038.14095580374
113162,58133.30320351855
113163,17924.44607730219
113164,31434.2355193024
113165,230690.92108961224
113166,31186.51515966673
113167,156797.67994380888
113168,37026.54605781068
113169,37640.4904790168
113170,212926.9659336002
113171,53840.64726924567
113172,64077.09745896542
113173,26880.347452265138
113174,95955.39713041864
113175,48419.10381121577
113176,93143.05852281557
113177,81547.79805019905
113178,30584.163794296128
113179,20426.19953954958
113180,34629.33444801325
113181,41157.430183896
113182,16111.143342266954
113183,12195.511055325263
113184,33315.639922270304
113185,86044.99347459996
113186,143698.17613801346
113187,144691.1433610537
113188,25661.476278117476
113189,134272.0300833446
113190,36997.900213644934
113191,24063.303262957652
113192,20465.872164282548
113193,113462.04095517534
113194,36496.083520145796
113195,222811.2121563034
113196,20470.935284226205
113197,718777.5845783656
113198,132353.91456696772
113199,34057.3808979228
113200,22683.21251191573
113201,30807.22535777909
113202,27318.301409820782
113203,13911.101269668516
113204,154538.68772128492
113205,810650.0279425422
113206,60532.59469437938
113207,10846.731752938977
113208,180415.41631736126
113209,115353.5785642416
113210,87259.75415955465
113211,45364.78082599062
113212,76271.46758565333
113213,58431.210979340816
113214,19087.72266449961
113215,67432.19609401314
113216,79325.11044082105
113217,24603.551820953973
113218,22711.652869474852
113219,17458.02540797365
113220,155542.5975606979
113221,18939.300038611487
113222,27362.868368817642
113223,114290.44681621566
113224,24178.553407312374
113225,76913.97047750583
113226,48851.72619503866
113227,74501.89218171922
113228,30159.26004346568
113229,13499.838805362528
113230,27946.333386351867
113231,48462.655533512356
113232,267597.15586353024
113233,38656.29647989069
113234,22924.88644315598
113235,188201.24441252887
113236,45355.044900774934
113237,213656.47002205657
113238,62688.92821502846
113239,16333.680590599644
113240,57821.08417939708
113241,118999.36980182337
113242,95775.70309367716
113243,102741.27550087897
113244,35421.79394682385
113245,95873.54590119956
113246,71667.00321916655
113247,53448.909512563856
113248,61309.13313838568
113249,82572.1709568021
113250,291750.43416202225
113251,90015.60886800448
113252,31604.850920017336
113253,16421.221696611923
113254,70158.68451322168
113255,237529.75538183094
113256,26537.383698687987
113257,142607.83156387144
113258,18333.23949136488
113259,16908.611276660427
113260,52529.35054944877
113261,25472.42525279228
113262,59659.89265140176
113263,580944.570878299
113264,12389.082875294345
113265,60635.56523951176
